005513_4.jpg	40.741402454	-73.9991460123
004854_4.jpg	40.7428356808	-74.0006819249
007841_2.jpg	40.4398877005	-79.9951751337
002758_5.jpg	40.4402734647	-79.995414832
007078_5.jpg	40.7413236181	-74.0009226131
000504_4.jpg	40.4400513699	-79.9960605023
001737_4.jpg	40.74211625	-74.0016775
001459_4.jpg	40.742028103	-73.9992822014
005449_3.jpg	40.7414920635	-74.0036923077
010111_2.jpg	40.7424398396	-73.9955815508
009175_1.jpg	40.7402236842	-73.9975083732
008727_4.jpg	40.7432100503	-74.0032954774
005105_3.jpg	40.7417810219	-74.000738269
008360_1.jpg	40.4409250513	-79.9970564682
003392_5.jpg	40.7411894219	-74.0021549815
007943_1.jpg	40.4397336884	-79.9946298269
003156_5.jpg	28.5459097889	-81.3783550864
009144_3.jpg	40.7444314981	-73.9977644046
007416_1.jpg	40.7441324376	-73.991793666
002832_3.jpg	40.7425933333	-74.0012493333
004714_2.jpg	40.7398968714	-74.0010892236
009223_5.jpg	40.7390698276	-73.9968577586
006074_1.jpg	40.7403309353	-74.0051952724
002060_2.jpg	40.7417973778	-73.999727056
003692_2.jpg	40.4397332457	-79.9962076216
000727_4.jpg	40.4399309091	-79.99464
007619_5.jpg	40.7384343105	-73.9960477742
003639_3.jpg	40.7422279608	-74.0051460374
002878_5.jpg	40.7414965358	-73.9977898383
001033_2.jpg	40.4408313856	-79.9972854758
008581_4.jpg	40.4413588469	-79.99555666
001337_3.jpg	40.4410633299	-79.9976588355
007565_1.jpg	40.4394760793	-79.9950385064
002417_5.jpg	40.7404610849	-73.9982818396
006182_3.jpg	40.7424	-74.0033945946
006017_1.jpg	40.7401215686	-74.0042745098
006261_5.jpg	40.7412612967	-73.9986552063
009570_1.jpg	40.4408021201	-79.9973191991
000615_4.jpg	40.4413027613	-79.9982426036
001434_1.jpg	40.4409499018	-79.997370334
004962_4.jpg	40.7443944563	-73.994098081
003607_4.jpg	28.5465037037	-81.3793540741
004553_3.jpg	40.7427153197	-73.9992364294
002254_1.jpg	40.7414030227	-74.0026057935
001090_4.jpg	40.4402951807	-79.9947841365
000899_4.jpg	40.4408420578	-79.9973980144
005078_3.jpg	40.4410740741	-79.9951883598
006030_1.jpg	40.73895	-74.0051989583
003919_2.jpg	40.7416377502	-74.0039780744
005881_2.jpg	40.7397152318	-73.9998752759
002348_3.jpg	40.7409642417	-74.0041824908
008651_4.jpg	40.7418405916	-73.9978685292
009906_3.jpg	40.4395881081	-79.9944302703
000095_2.jpg	40.4400536913	-79.9954474273
006158_5.jpg	40.7408662734	-73.997259587
006409_3.jpg	40.4412429792	-79.9958583639
010295_1.jpg	40.4410706714	-79.9956489988
008661_3.jpg	40.4396972477	-79.9941349934
007095_4.jpg	40.7425902864	-74.0002104608
005807_3.jpg	40.7413384447	-74.0047393209
008020_1.jpg	40.740411007	-74.0019004684
003437_2.jpg	40.4400747986	-79.995424626
002177_1.jpg	40.4404853636	-79.9951454202
006489_2.jpg	40.7415012563	-74.0027512563
002496_1.jpg	40.4410172043	-79.997955914
007797_5.jpg	40.7424818068	-73.9953601004
010206_4.jpg	40.7389403341	-74.0004546539
005236_2.jpg	40.7424405889	-74.0052281809
010227_4.jpg	40.7405247776	-74.0027827192
006100_5.jpg	40.7396407843	-73.9998572549
005297_4.jpg	40.7427741935	-73.9994467253
004941_1.jpg	40.4410142653	-79.9978259629
004329_2.jpg	40.4398158803	-79.9951024166
007298_5.jpg	40.7385894519	-73.9959648397
009363_3.jpg	40.7452402685	-73.9949463087
002636_1.jpg	40.7419559413	-74.0038811749
000129_3.jpg	40.7410652418	-74.004583802
003592_1.jpg	40.4404670051	-79.9959137056
008053_2.jpg	40.7453408602	-74.0024688172
007597_3.jpg	40.7403478261	-73.9981418764
004103_2.jpg	40.7417021823	-74.0025378691
007449_4.jpg	40.7429793814	-73.9952731959
007002_3.jpg	40.7430049554	-74.0038156591
003643_4.jpg	28.5463388805	-81.3793207262
009061_4.jpg	40.4410872576	-79.998232687
005645_4.jpg	40.4411298077	-79.9983425481
006858_5.jpg	40.4407591241	-79.9964223149
000407_4.jpg	40.4402278177	-79.9969076739
000960_3.jpg	40.7391699561	-73.9990625
008833_5.jpg	40.4402675159	-79.9964225053
008038_5.jpg	40.7396577778	-73.9947262222
001030_3.jpg	40.4400427586	-79.9967627586
004453_3.jpg	40.4407569061	-79.9987638122
008507_5.jpg	40.4406761364	-79.9958886364
001399_5.jpg	40.7400734824	-73.9982066028
002160_1.jpg	40.7433154286	-73.9987897143
005655_1.jpg	40.7399572539	-73.999361399
000695_5.jpg	40.4400213018	-79.996156213
003111_4.jpg	28.5470174603	-81.3794507937
001865_1.jpg	40.4397179191	-79.9941236994
008983_4.jpg	40.7421752904	-74.000189018
004573_3.jpg	40.7422018229	-74.0010794271
001599_4.jpg	40.74285	-74.002015
004622_2.jpg	40.7436490765	-73.9956015831
008946_3.jpg	40.743611172	-73.9962234392
007492_5.jpg	40.7427809439	-73.9986242208
007331_3.jpg	40.4402643021	-79.9953604119
005666_5.jpg	40.7399477544	-73.9985600367
004626_1.jpg	40.7446879795	-74.0010511509
000952_4.jpg	40.4406498638	-79.9963297003
005189_5.jpg	40.7377194093	-73.9949978903
007830_2.jpg	40.7427170213	-73.9939010638
003940_4.jpg	40.7438217489	-74.003309417
006653_3.jpg	40.7421225434	-74.0010289017
001058_3.jpg	40.7400549582	-74.0033285544
002108_1.jpg	40.441283084	-79.9980333717
006141_2.jpg	40.7394610459	-73.9966318036
005436_5.jpg	40.7364352483	-73.9955423564
002746_4.jpg	40.739911733	-74.0018740581
007644_3.jpg	40.741994152	-74.0016444444
001101_5.jpg	40.4401282974	-79.994881295
005955_5.jpg	40.7397553191	-73.9997108317
004468_5.jpg	40.7395004926	-73.9916226601
003621_4.jpg	40.4411414013	-79.9957184713
007666_2.jpg	40.7415899281	-73.9992985612
001221_4.jpg	40.7411990232	-74.0036398046
003294_3.jpg	40.7413061481	-74.0031593476
005118_2.jpg	40.7391064103	-74.0020602564
004054_3.jpg	40.440008245	-79.9946914016
006806_5.jpg	40.4403742394	-79.9957545639
001944_5.jpg	40.7388832998	-73.99738833
005962_2.jpg	40.7399167545	-74.006231823
009237_2.jpg	40.4412841141	-79.9960254582
000876_3.jpg	40.4409598854	-79.9977688634
009208_2.jpg	40.4405075421	-79.9949671695
006005_4.jpg	40.4404862579	-79.9953414376
004201_4.jpg	40.7415277078	-74.0029143577
009182_5.jpg	40.7387986952	-73.9953485555
003950_4.jpg	40.7442390438	-74.0015338645
000998_1.jpg	40.4398450586	-79.995040201
001870_3.jpg	40.7397598204	-74.0031986532
007649_3.jpg	40.7415515695	-74.0014742152
007943_2.jpg	40.7423206198	-74.0013492253
008481_4.jpg	40.44	-79.9944038462
002381_1.jpg	40.440294382	-79.9954898876
006907_1.jpg	40.7413324808	-74.0014232737
005798_5.jpg	40.7372565172	-74.000641293
004467_1.jpg	40.744	-73.9991306954
007212_5.jpg	40.7385649351	-73.99629329
002182_2.jpg	40.7440405028	-73.9996131285
004245_3.jpg	40.7435757865	-74.004551001
002444_2.jpg	40.4405538291	-79.9962652608
002351_2.jpg	40.7411872093	-74.0000813953
006523_4.jpg	40.7417171815	-74.0002007722
006189_1.jpg	40.7415011682	-74.0033598131
008280_5.jpg	40.4401601513	-79.9948398487
003653_3.jpg	40.7422291904	-74.003013683
007585_1.jpg	40.7420069721	-73.9979511952
001522_4.jpg	40.7408124191	-74.0033906856
008827_1.jpg	40.7447384196	-73.9988324251
004258_3.jpg	40.7434010152	-74.0035756345
000624_1.jpg	40.7410034169	-74.001998861
003556_3.jpg	40.7435681234	-74.0019395887
006449_1.jpg	40.7410524434	-73.9984290822
000653_4.jpg	40.4401845597	-79.995079614
008444_3.jpg	40.441185006	-79.9981414752
007125_5.jpg	40.737961039	-74.0010941558
001606_4.jpg	40.7410980834	-74.0012322435
010147_1.jpg	40.7430415184	-73.9986417556
006898_2.jpg	40.7425593835	-74.0029174977
001942_4.jpg	40.4410117271	-79.9974040512
005954_5.jpg	40.7399584139	-73.9991924565
002758_1.jpg	40.4410249433	-79.99830839
007412_1.jpg	40.7405186863	-74.0024020385
002762_3.jpg	40.7414322508	-74.0022463606
001451_4.jpg	40.4401204663	-79.9957357513
007410_3.jpg	40.7417521264	-74.0013402187
007316_3.jpg	40.4410651907	-79.9980578106
002099_5.jpg	40.4403710359	-79.9959016913
006859_5.jpg	40.7399400716	-73.9982307692
009452_5.jpg	40.7395680191	-73.9972649165
001615_4.jpg	40.7417869458	-74.0016576355
009058_3.jpg	40.440458134	-79.9956004785
001083_2.jpg	40.7406711957	-74.0038763587
000426_2.jpg	40.4403255528	-79.9948636364
000151_2.jpg	40.4407418514	-79.9983702738
007727_2.jpg	40.7414790011	-74.0020215664
003206_3.jpg	28.5467088415	-81.3793948171
004735_5.jpg	40.7417300744	-74.0003379384
008600_1.jpg	40.4402354839	-79.995555914
005857_3.jpg	40.7407752028	-74.0019837775
000555_2.jpg	40.4403567839	-79.9959472362
009448_3.jpg	40.7419414365	-74.0013292818
006650_5.jpg	40.7398529981	-73.9992301741
007041_4.jpg	40.7422396777	-74.0052004028
002233_1.jpg	40.4408049738	-79.9973010471
000554_3.jpg	40.4403538462	-79.9950509615
006257_4.jpg	40.7423101343	-74.00104884
003795_4.jpg	28.5466726457	-81.3791704036
006695_3.jpg	40.744699115	-74.0019848293
008019_4.jpg	40.7449892473	-73.994625
000309_4.jpg	40.7448845599	-73.9968066378
006418_3.jpg	40.7438484456	-74.0022875648
006696_2.jpg	40.7425143603	-74.0002389034
007489_5.jpg	40.7418637072	-73.9987297508
003025_3.jpg	40.4411053812	-79.9960863229
008621_3.jpg	40.7420310174	-74.0027617866
006001_1.jpg	40.7413402418	-74.0021632124
002540_3.jpg	40.7407830626	-73.9930162413
004239_1.jpg	40.4409323077	-79.99682
002649_3.jpg	40.7428215661	-73.995
008517_2.jpg	40.742577561	-73.9938117073
010304_1.jpg	40.440961313	-79.9977796014
000836_1.jpg	40.7409823468	-74.0002647975
006249_2.jpg	40.740679644	-74.0015406007
004305_3.jpg	40.7418146623	-74.0047586491
005705_2.jpg	40.7391122195	-73.9971521197
006296_2.jpg	40.7429715762	-74.0017700258
008830_1.jpg	40.7415133172	-74.0018934625
008459_3.jpg	40.4407762836	-79.9974339853
008227_3.jpg	40.7412496863	-73.997131744
009289_3.jpg	40.4407731959	-79.9980552952
004708_4.jpg	40.7405174129	-74.0046477612
003179_1.jpg	40.7409513024	-74.0039546999
003297_3.jpg	40.7414736196	-74.0061582822
003603_1.jpg	28.5464690141	-81.3791577465
006012_4.jpg	40.740010274	-74.0016061644
009359_3.jpg	40.7422673546	-73.998739212
005601_4.jpg	40.7408971061	-73.9957995713
004476_4.jpg	40.4402729659	-79.9969015748
002735_3.jpg	40.4410881007	-79.9976636156
000957_4.jpg	40.7408227384	-74.002693154
002150_2.jpg	40.4411309192	-79.9983351903
002680_3.jpg	40.441047619	-79.996007619
002919_1.jpg	40.7411253041	-73.9997639903
002495_1.jpg	40.4408066784	-79.9972302285
007482_5.jpg	40.742471243	-73.9965454545
001939_1.jpg	40.7435494792	-74.0002174479
004830_1.jpg	40.7410756579	-73.9954923246
000733_4.jpg	40.4394275274	-79.994182704
002767_1.jpg	40.7382273782	-74.0011194896
001925_3.jpg	40.4407859267	-79.9979167493
008191_2.jpg	40.7433017341	-73.9985942197
005597_5.jpg	40.7383234995	-73.997837233
008057_2.jpg	40.7427594937	-73.9970828539
003044_5.jpg	40.4401096045	-79.995160452
007570_5.jpg	40.7376978193	-73.9963613707
008485_3.jpg	40.7436655702	-74.0027938596
000447_1.jpg	40.4406164229	-79.9953217098
009608_1.jpg	40.4414311512	-79.9953656885
009514_4.jpg	40.4410747475	-79.9952252525
009184_3.jpg	40.4395180556	-79.9950444444
007303_5.jpg	40.7374790476	-73.997812381
000490_1.jpg	40.7403139535	-74.0042186047
005215_3.jpg	40.7431012658	-73.9996743383
001887_3.jpg	40.4407594655	-79.9973608018
005034_2.jpg	40.744084022	-73.9998374656
003457_1.jpg	40.4395272145	-79.9935773746
003663_5.jpg	40.7401982434	-74.0023776662
005554_3.jpg	40.7399812734	-74.000525593
001664_1.jpg	40.7430987791	-74.0004106548
006340_1.jpg	40.4414731065	-79.9959034029
006455_1.jpg	40.740453265	-74.0038463508
002851_3.jpg	40.7410856531	-74.0016788009
001584_4.jpg	40.4406087457	-79.9942945915
007676_4.jpg	40.7428404908	-73.9994257669
005705_3.jpg	40.7399331897	-74.0016228448
000345_1.jpg	40.7424574096	-73.9981948658
009586_2.jpg	40.4400985577	-79.9954555288
008819_4.jpg	40.7451908127	-73.9999964664
007965_3.jpg	40.7435293296	-73.9988701117
000163_4.jpg	40.4410410628	-79.9968454106
002825_3.jpg	40.4400604595	-79.9952539299
009908_2.jpg	40.7423113636	-74.0037204545
000132_4.jpg	40.7405058411	-74.0031600467
009290_2.jpg	40.4408579418	-79.9953333333
009413_2.jpg	40.7416026253	-73.9974665871
008051_5.jpg	40.7425478188	-73.9958615772
004984_1.jpg	40.7428996283	-73.9929913259
002282_3.jpg	40.4402562748	-79.9953038309
002568_5.jpg	40.4401979045	-79.9951175786
001790_2.jpg	40.7423417722	-74.0025189873
000481_2.jpg	40.4403892751	-79.9950436941
003881_1.jpg	40.7415507956	-74.0025324357
002556_5.jpg	40.7425886158	-73.9988382924
006345_3.jpg	40.7432524272	-74.000711165
004170_4.jpg	40.7407322335	-73.9936395939
006433_1.jpg	40.740297954	-74.0033375959
002356_3.jpg	40.7413903346	-74.0026257745
009408_3.jpg	40.7432853629	-73.9964526445
005788_4.jpg	40.741291202	-74.0005910781
005150_2.jpg	40.440224734	-79.9952460106
007440_1.jpg	40.742855	-74.00218875
000583_5.jpg	40.7397959866	-73.9967491639
002671_3.jpg	40.4413672199	-79.9956379668
006082_4.jpg	40.7438808901	-74.0032447644
004417_4.jpg	40.7439574468	-74.0012680851
006867_4.jpg	40.7427696268	-73.9953951094
005149_2.jpg	40.7448102815	-73.9995336597
000938_5.jpg	40.7398826923	-73.9990221154
006179_4.jpg	40.7402249135	-73.9998316032
008511_1.jpg	40.7435160891	-74.0007524752
005502_2.jpg	40.739499385	-74.0022177122
007175_5.jpg	40.4406645898	-79.9957383178
008360_5.jpg	40.4409166667	-79.9975458801
004217_2.jpg	40.7412192448	-74.0016784409
005814_1.jpg	40.741310303	-74.0024715152
000160_5.jpg	40.7400384615	-73.9985224359
001409_3.jpg	40.7417773632	-74.0013731343
005649_3.jpg	40.4408582575	-79.9974343303
000487_2.jpg	40.440672043	-79.9958915771
007869_4.jpg	40.4406111686	-79.9953185109
007838_3.jpg	40.7428186227	-73.9999970902
004380_1.jpg	40.7411	-74.0057342857
010311_2.jpg	40.7400060533	-74.0024624697
004799_5.jpg	40.7389984076	-73.9944179936
006985_4.jpg	40.7401216879	-74.0006575074
004442_2.jpg	40.7444586729	-73.997644936
008518_3.jpg	40.7399857015	-73.9990250223
001582_3.jpg	40.7403937824	-74.003123057
001390_5.jpg	40.7400722543	-73.9994364162
001645_1.jpg	40.7430245902	-74.0007868852
009617_5.jpg	40.7397675522	-74.0019990512
008595_5.jpg	40.7375299587	-73.9977551653
008149_1.jpg	40.7416177156	-74.0001421911
007138_1.jpg	40.7443125	-73.9985988636
003008_4.jpg	40.4398457143	-79.9957531429
000029_4.jpg	40.4402256473	-79.9963575832
000940_3.jpg	40.4416980057	-79.9981994302
003204_1.jpg	40.4398468085	-79.99585
007099_1.jpg	40.7412130435	-73.999851087
002667_4.jpg	40.7407910256	-74.0015679487
004094_5.jpg	40.7376851064	-73.9999914894
006195_4.jpg	40.7407294982	-74.0010305998
009593_2.jpg	40.7411440329	-73.998627572
005566_4.jpg	40.7403815916	-73.9963403643
009067_3.jpg	40.7414210526	-73.9965605263
008861_2.jpg	40.7404086687	-73.9996584107
004194_4.jpg	40.7404694132	-74.0028951311
004656_1.jpg	40.7425111821	-74.0060734824
008271_4.jpg	40.7406589327	-74.0013085847
000399_2.jpg	40.7431301703	-73.9964756691
001367_1.jpg	40.4408148874	-79.9978041136
008399_2.jpg	40.7424155154	-74.001869288
001554_5.jpg	40.738508658	-73.9972359307
003527_2.jpg	40.7396392931	-74.0013794179
000481_3.jpg	40.7405448196	-74.0005250291
003482_1.jpg	40.4405052219	-79.994691906
001252_4.jpg	40.4414656918	-79.9966647919
005916_5.jpg	40.7399197292	-73.9986943907
002512_1.jpg	40.4406042363	-79.995522854
009534_4.jpg	40.7414594595	-74.0007862408
003056_5.jpg	40.7398542274	-73.9978571429
003169_2.jpg	40.4403228247	-79.9962900378
004715_5.jpg	40.741960827	-74.0002241567
002242_2.jpg	40.7404729021	-73.9991101399
002211_2.jpg	40.7375355731	-74.0009150198
005964_1.jpg	40.7414610592	-74.0062897196
001295_4.jpg	40.4407102722	-79.9957743635
005030_2.jpg	40.4404242081	-79.9956515837
000050_5.jpg	40.4400648899	-79.995391657
008422_4.jpg	40.7412513661	-74.0049027322
008009_2.jpg	40.4396189802	-79.9944858357
008621_1.jpg	40.7433182309	-74.0001294498
006319_5.jpg	40.7398680765	-73.9971087613
006237_2.jpg	40.4400353866	-79.9957889908
007148_3.jpg	40.7418590853	-74.0017713226
004030_3.jpg	40.7408671548	-74.0006495816
000446_4.jpg	40.4403709484	-79.9965402161
003388_5.jpg	40.740994363	-74.0013810598
001949_1.jpg	40.7412023305	-74.0013050847
006445_4.jpg	40.7412009238	-74.0021454965
001842_3.jpg	40.7398088065	-74.0035121669
002981_1.jpg	40.4407138614	-79.9951168317
004308_3.jpg	40.7421649387	-74.0063336475
005441_5.jpg	40.7392186933	-73.997215971
007357_3.jpg	40.7449527778	-73.9953847222
005245_1.jpg	40.7419276139	-74.0017734584
007664_1.jpg	40.7423706378	-73.9996522262
003097_2.jpg	40.4399660088	-79.9962916667
003589_1.jpg	40.7433400251	-74.0042860728
005589_4.jpg	40.4401684211	-79.9957672515
000194_4.jpg	40.4407376126	-79.9976306306
004370_2.jpg	40.4401488863	-79.9958511137
007312_2.jpg	40.742115099	-74.0003910891
006896_4.jpg	40.7419735894	-74.002334934
006660_2.jpg	40.7409227166	-73.9993653396
005834_4.jpg	40.7399942726	-73.9994364261
006665_3.jpg	40.7437026684	-73.9995298602
003037_1.jpg	40.7428769231	-74.0009128205
008335_5.jpg	40.4408742138	-79.9975283019
001116_5.jpg	40.7393131936	-73.9994574599
002445_3.jpg	40.440883792	-79.9973588175
004338_2.jpg	40.740761477	-74.0024540918
009432_3.jpg	40.7442382353	-73.9986764706
000497_1.jpg	40.4410883905	-79.9981978892
003447_2.jpg	40.4400501139	-79.9952710706
009252_4.jpg	40.7412818182	-73.9948414141
000358_4.jpg	40.7419672956	-74.0018339623
009065_2.jpg	40.4408692308	-79.9979010989
009985_5.jpg	40.7385836653	-73.9992031873
000132_2.jpg	40.4408086854	-79.9968920188
003951_2.jpg	40.7418832732	-74.004456077
005575_1.jpg	40.4408395522	-79.9972649254
001949_3.jpg	40.4410501931	-79.9983732304
003954_1.jpg	40.7411925754	-74.0029605568
008721_3.jpg	40.7409804822	-74.0011125144
007371_4.jpg	40.7415256257	-73.9929165673
003975_3.jpg	40.7421547619	-73.9998863636
007020_4.jpg	40.7418013834	-74.0051758893
009494_4.jpg	40.4412159672	-79.995493347
000401_2.jpg	40.4405	-79.9962338057
008809_2.jpg	40.7413580019	-74.0049888992
000452_3.jpg	40.7408448276	-74.0022133621
005305_4.jpg	40.4408133333	-79.9952964103
010073_1.jpg	40.4401280488	-79.9945487805
002835_3.jpg	40.74226193	-74.0007126193
002983_2.jpg	40.741190583	-73.999146861
000643_5.jpg	40.7384425676	-73.9982477477
001097_1.jpg	40.7414151925	-74.0026628512
000274_1.jpg	40.4410414334	-79.9970884658
009356_5.jpg	40.7397369815	-73.9952012357
008807_4.jpg	40.7434010417	-74.0040429688
009130_2.jpg	40.7414288965	-74.0024880546
002576_1.jpg	40.4409474261	-79.9975301205
005867_3.jpg	40.7426653797	-74.0023410553
003800_3.jpg	40.4400189633	-79.9954930468
008394_1.jpg	40.4401603651	-79.9949556714
008768_2.jpg	40.740986421	-73.9999757517
000682_1.jpg	40.7426427061	-74.0026331924
004631_5.jpg	40.7407568667	-73.9999867752
002689_2.jpg	40.4410267686	-79.9951596558
007055_4.jpg	40.7411671702	-74.0063967774
009967_4.jpg	40.7412293869	-74.0042885835
000693_1.jpg	40.4405922222	-79.9961777778
007625_5.jpg	40.738858156	-73.9984670719
005752_2.jpg	40.7413291139	-74.0016189873
004856_2.jpg	40.739737516	-73.9986824584
002181_2.jpg	40.4406727079	-79.9973304904
006286_2.jpg	40.7430801034	-74.0016589147
009580_4.jpg	40.4411596548	-79.9983613808
003311_4.jpg	40.7422907712	-74.0018887484
007302_2.jpg	40.742615142	-73.994106204
000836_5.jpg	40.739829653	-73.9984237645
010001_5.jpg	40.7397818182	-73.999153719
001038_1.jpg	40.4396518135	-79.9939564767
005826_1.jpg	40.7411428571	-74.0019718615
001942_3.jpg	40.4414051826	-79.9981248528
008901_5.jpg	40.7382211538	-73.9969935897
001168_4.jpg	40.4394182692	-79.9942151442
006147_1.jpg	40.7421151603	-73.9986209913
002850_2.jpg	40.4410038351	-79.997906999
005992_1.jpg	40.7414894737	-74.002704386
004216_1.jpg	40.4404230355	-79.9946889128
006442_1.jpg	40.7409923581	-74.0011277293
009300_2.jpg	40.4400525727	-79.9955525727
004875_1.jpg	40.7416289382	-73.995991832
005229_2.jpg	40.7414503464	-74.002169746
002019_5.jpg	40.4402052752	-79.9957190367
005689_4.jpg	40.7440164975	-74.0000647208
009885_5.jpg	40.7394549356	-74.0005819742
003063_5.jpg	40.7397895833	-73.9978916667
005822_5.jpg	40.7408711152	-73.9997641682
008329_1.jpg	40.4409151515	-79.9971020202
006049_1.jpg	40.7389009901	-74.0059647965
000123_4.jpg	40.7406386768	-74.0026399491
006265_4.jpg	40.7400781938	-74.0015715859
009482_5.jpg	40.4403718593	-79.9965487437
003569_3.jpg	40.7419607656	-74.0002047847
005138_2.jpg	40.4400809465	-79.9948742217
008799_5.jpg	40.7404972325	-73.9970166052
004308_2.jpg	40.7419774194	-74.0005053763
002655_3.jpg	40.7405844287	-74.002809909
004769_5.jpg	40.7383904924	-73.9980237691
004619_3.jpg	40.4409668639	-79.9976142012
002389_3.jpg	40.4404596026	-79.9972
004052_4.jpg	40.7422936803	-74.0013035936
005945_3.jpg	40.7404665072	-74.0019138756
006250_4.jpg	40.4399929279	-79.9955601132
008096_2.jpg	40.7428796095	-74.0052472885
009161_4.jpg	40.7419373007	-73.9999192349
009628_5.jpg	40.7350876289	-73.9974979381
000813_1.jpg	40.4410462312	-79.997840201
009730_2.jpg	40.7408425532	-74.0033429787
008550_1.jpg	40.7415086849	-74.002057072
006620_3.jpg	40.4409636364	-79.9980239234
008754_1.jpg	40.7411154822	-74.0028426396
002344_5.jpg	40.7395789474	-74.0000894737
001442_3.jpg	40.7417045455	-74.0019437799
004540_4.jpg	40.7430792564	-73.9936291585
008448_4.jpg	40.741481203	-73.9975065789
001805_4.jpg	40.4407786187	-79.9971296121
005297_5.jpg	40.7404735315	-73.9966272661
000911_5.jpg	40.7396065911	-73.9999196704
008568_3.jpg	40.4406895349	-79.9980651163
010028_1.jpg	40.440811124	-79.9980672074
002665_3.jpg	40.4404693069	-79.9962227723
001044_3.jpg	40.4392219321	-79.9951253264
001428_3.jpg	40.7397373737	-74.0033257576
008484_2.jpg	40.7421174533	-74.0013863886
004133_5.jpg	28.5461904762	-81.378390873
009391_5.jpg	40.7398246269	-73.9994104478
004511_3.jpg	40.7437725118	-74.0028601896
005200_4.jpg	40.7415860024	-74.0013558719
002984_2.jpg	40.7409545455	-73.9984880952
007733_5.jpg	40.7417419962	-73.9998436911
006994_2.jpg	40.7400103761	-74.0030518807
005438_4.jpg	40.7417070218	-73.999090799
001372_3.jpg	40.4405603865	-79.9957669082
000813_2.jpg	40.4401586052	-79.9969831271
004010_1.jpg	40.4400297357	-79.9957268722
003472_5.jpg	40.7399279621	-73.9974236967
008302_5.jpg	40.7387196702	-73.9982120141
004481_1.jpg	40.4412853224	-79.9974595336
000031_3.jpg	40.4404186335	-79.9965341615
